label,text
0,i had 2 block 3 ppl cuz that was nasty... they all females...hello i'm one 2..enough said sick selves 
1,"@KarenTweet I'm up now, cutie  You there? *waving*"
0,"@Danyezee nice, I did the light cleaning yesterday. I guess that means I need to do the heavy stuff today as well. Scrub tubs and floors "
0,Wow it's so hot outside def not a drink and hang out at the pool 
1,"@Sunnybankian nice thanks for the reminder, gonner watch south park now "
0,@mklopez awwww   let me know if I can help with anything
0,Only 7 players signed up for the GUKPT tourney so just got paid $22 for winning previous days tourney 
0,I`m worried. 
1,@fightbait I'm realizing there are a lot of Game Boy games I never paid much attention too.  I need to play the GBA &amp; DS Mario RPGs still.
0,@imnatearchibald i miss u 
1,Beautiful afternoon to watch a soccer game 
1,@yixiepixie dingdingding latest update : i rejected them liao. ha. suppose to be be designing for rednano.sg.. but cannot la 
0,Missing Lahore 
1,"@MQmoxie &quot;Not in anger, not in wrath, the reaper came today. An angel visited this gray path, and took the beer away.&quot; "
0,studying biology is make me so weak  i hate it.
0,has a huge headache...it won't go away 
0,gettin ready to go to sleep wish these clothes would dry soon!!! 
1,16 hours until I leave for the beach and counting 
1,I invented a friend to twitter; maybe he will use twitter too 
0,I have carper burn on my knees 
1,@acrylicana subdomain is the word if you mean shop.acrylicana.com 
1,@BrunaDido DannyGokey's seriously catching up! Continue voting for @TomFelton  http://bit.ly/votetom Spread the word!
0,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far 
1,"@crystalchappell I sent you copy of my (best selling   book, your fans have been writing me to say they want you to do the movie version!"
0,Over a years worth of text messages accidentally cleared.  The sadness.
1,http://twitpic.com/6b1l9 - Score!! I love u d land. I know what im doing all summer. 
1,@LoMo0208 Sorry lol. Yet I can not help being a bad influence on others 
1,@aMmadz sooo.. will u? will u? 
1,Awesome way to spend my last day in New York.  I'll miss it but I can't wait to get back to Georgia.
0,"@INKDMOM thanks for the followfriday mention! I've been absent from twitter lately, been ill .. "
0,With my wife at the hospital early stage contractions  at least shes ok
1,Just catching up with #isihac on iplayer 
0,"I feel crappy, Idk why.. "
1,"@nicolerichie It's gooood, but kinda sad at the ending :| have fun! "
0,Plan ruined 
1,"@dennyshalim yeeee .... hehhehe  *smiling happy for you, Den"
0,Is at work while everyone else got 2 sleep in 
0,"My head hurts, my tummy hurts... my body hurts "
0,@chad420 they must have caught on now i can only vote once every 7 hours  i did again btw
0,HUGEE! @trvsbrkr's 3am Remix was played on KROQ! I missed it!  xo I love him his so amazing. xx*
0,"Hmmmm, no mention from the wife about going out tonight and now she is watching a movie. Chances of staying home: high "
0,@SeductiveQueenB Yea all those girls are cool. They have song that need work as well. But what about Rap and Hip Hop they're slippin 
1,speechwriting on a Sunday  Sounds of Miss Saigon still in my head. Go see it if you can.
0,@lizp02x oh man that sucks! I'm hoping to go to school HAPPY tomorrow or else it won't be good  ahhh
0,In 2 hours 45 minutes my wisdom teeth are getting removed 
1,"Getting ready 2day 4 hiking 2 Pollets Cove! Nace!  Although its calling 4 a 30% chance of rain on day 2, I say thats 30% more &quot;Truth&quot; "
1,"@BrittanieMarie lmao look @ u haha morning babe, think ill listen 2. &quot;soooo dammmnn goooood&quot; Yum @ @SongzYuuup  ... Yuuuuuuuup! lol"
0,Twitter y do u hate me! 
1,@4everBrandy http://twitpic.com/68rdz - Looks like a video shoot 
1,@jmicaallef YES!!! 
1,@johncmayer I love your musicc. 
0,i got hit in the face and now i have a black eye  lol
1,@KK_SHAPIRO I'm actually on my way to Israel and then I'll be back in the Hamptons Jun 26th until July 9th  We need to hang out!
0,I think the repair guy at Venomspite is a little pissed at us for not visiting much. We used to be so close. Poor guy 
1,Gonna go decorate my wall and maybe read... bye bye now 
1,Just killed the Jello shots 
1,@HalfassBackward every morning bb! =P Baileys is soooo good in coffee 
1,"@Tripdash Sweet  have a nice weekend, regards to everyone!"
0,I miss my girlfriend  hope you're having a good day @krbarrios
0,Gawd I h8 working  I wish I could sleep l8ter ugh FML
0,cept its kinda bitr sweet...theres alot of ppl ill mis a whole lot... like linz or jordan ( my mane man) and k8 i prob nevr see her again 
0,@daisyeater ohhh sooorrreeee head... 
0,I want to go to the beach 
0,I can't get this permenant marker blob off my laptop 
1,"- LOL, watching another movie "
1,"@zschiller Well, if it helps, im totally loving it, and thinking if this takes off, i might make a theme depo? I love it so far! "
1,"@taylorfkingrae it's overrr though.  750 people in the class, and it only took an hour and a half!"
1,"@pirateide Oh, gotcha. I don't know why I got all excited thinking you got a kitten. "
0,"@VivaZappos I'm sorry.  Like I said, we'll have to go out for some karaoke one night &amp; let it all out. I miss my Vivas."
1,takin it easy    roll on weekend :p
1,@martjev I repeat: Hints rules  We waren wel erg goed 
0,"@Carla_M Hey Carla, glad you are all starting to feel better. Where is Dale off to this time "
0,I'm bored and homesick! 
0,I just ran over the bones of a roadkill deer. 
1,Read the news for the day. Now am studying charts to get prepared for my trading day. I love my profession. 
1,Happy mothers day all my moms  yall deserve a month not jus a day..
1,@essjam Thank you very much! I appreciate that. Please blip away.   I hope you are having a lovely Sunday.
1,"Mm, got some milk tea boba with my bro.. "
0,"@wc_illustration it's on hold until I get my entire line on the site, I need to get my own projects straight before hiring help "
0,immobilized due to freak foot injury 
0,"Stupid neighbor, doing yard work. Can't sleep anymore "
1,@JeremiahLee And add groups.  
1,Time to sleep! I think I will sleep till monday 
0,My sleeping schedule is all sorts of screwed up. 
0,Bad morning  Was awoken at 3AM by excruciating burning pain in right middle fingertip. Swollen now. Is it possible to get gout in finger??
0,Jadea never showed last night 
1,@rowannihilation Are you the person with the WONDERFUL OT3 request? XD I SO hope someone will fulfill it. And will you post fics or pics? 
1,@robsteadman Just some bits for my holiday 
1,"Need to send emails to 100,000  contacts? Check out EmailUnlimited on http://www.4officeautomation.com "
1,"it's so nice to be able to come home at break, bath and have some time to relax before school chucks out and the siblings come home "
1,@hoss thanks 
1,@cherielovee thanks 
1," alright back onto being bored. going to bed any time soon, have to get up early."
1,@jordanknight J's ARMY knows what to do now for u guys...LET's GET THIS with NKOTB style  ha ha ha
1,Going to California 
0,@BADDESTnLA on Tuesday..my hair does not agree with their weather 
0,g2g - 1am in the morning - BE WARNED - mikeyy is back - be careful - one of the ppl I am following is infected 
1,@VelveteenMind I agree - shows they care enough to say &quot;hi&quot; personally  ....hi
0,"All of a sudden we're having grey and dull weather here. SUN, COME BACK!!! "
0,"They've found bodies!   Incredibly sad....am itching...nay, DESPERATE to know what could've happened to that flight."
1,"@sez101 yeah the whole of the new #SGU clip looks awesome, nice to see the actors talking too "
1,@TheJulianna Lol...thank you very much  I always find new unknown videos ;)
0,I enjoy the rain.. no i hate it!! Just be inside.. 
0,@joeruiz never mind...its sold out    I coulda got laid tonight
0,"making rice for dinner, hopefully taking the kids to the park/pool. trying to find glasses to buy. "
1,Prefontaine Classic is tomorrow! Woot! Fun! 
1,tottally watching the MTVMA  !! awsomeness.. congrats @mileycyrus you looked beautiful &amp; you deserved that award! xoxo
0,iono what to do at this point..  whats right whats best. decisions decisions.
0,I'm going to have to cancel this iPhone sync - backup is taking literally forever 
1,@Eminem follow me pleaseee  ! x
1,@moiswashere can yu please clear out that @RealMoisesArias isn't REAL !! 
0,@ModelMandyLynn  i usually get sick when something bad is happening in my life ... everything kool???
0,@lilpimps_sancha yeah crazy kid from the library found me on here...boo 
1, steak and shake
1,"@swapnilsahai Federer defeated Nadal on clay in Madrid Open recently, so anything could have been possible. So, maybe next year. "
1,@red_lotus  soon you'll get it 
0,"wow, it got to 55 degrees last night. Unseasonably cold for TN. So much for Global Warming! "
1,"@dwangbuis hi buddy, I cant understand any of ur tweets coz they are all in dutch "
0,I really hope i dont have to move interstate just to get a job 
0,Absolutly nothing!!!!! Actually thats so not true. I'm at school 
1,"@myckel X Games were fun, then? Shame you couldn't come to Hangzhou. Completed HMM in 6hours exactly. Exhausted, esp after 27km on Sat "
0,"can't mow thanks to landscapers, so off to slam some art and work on art final. Whee! Oh, and study math, too... "
0,applying lotion on my face coz to sunburn 
0,Good morning for a very rainy France  No gardening for me today.
0,Twitterberry is going bye bye on the 8th on my phone. No more blackberry 
0,Saw a kitty on Lake Shore Dr. I got to him too late. Cop let me out of ticket when I told him y I parked illegally &amp; I cried like a baby. 
0,is hungry... no food at the crib 
1,Watching @danecook: isolated incident ... Omg it's hilarious 
1,now THAT is pretty cute.  haha
0,Time to go to le airport 
0,My heart is sad 
0,Watching the discovery channel and it's making me jealous. Most amazing places that I doubt I'll ever get to see. 
1,@Ethereal87 You should try it. It's the way of The Deena 
0,"@mareveltempura yeah I'm REALLY upset, the old one was so lovely  Maybe they'll realize they are making a mistake"
1,@oktak How utterly inspiring... High high fives 
1,"Good mornin folks, I think I'll make a couple of home made egg mcmuffins to go with this excellent coffee on this clear sunny 58* mornin "
1,@danielr23 meow! how are you? 
1,watching 27 dresses. 
1,@annahenii over here it's about 20 degrees C  not that hot
0,"@gerald_d I can't view anything, Gerald. Not only am I banned, I can't even read the damn place. "
0,Rain yay 
1,@katrinaeaston Thanks heaps babe 
0,@GabrielSaporta The rain is depressing... 
0,Is on an andventure.... &amp;ended up in a gravyard?  hellllp me!!!
1,mtv awards tommorow  zanessa like bettah win or i'll SUE THE TWILIGHT CAST 
0,@mileycyrus £50?!?! PLEASE lower your concert prices!!!! 
1,@johnbron Wooo hooo! We'll have ourselves a little online band 
1,@krissynh how was it?! I reallly wanna see that 
1,"Great stuff  :} @djilo: &quot;3 for 3 so far M!  rb@mgill: &quot;This is just tight. Kinda' Bhangra, kinda' techno, ful... ? http://blip.fm/~7cct3"
1,"I hate myself for it, but I love that asher roth song. On radio1 just now "
0,Bodies recovered from the June 1 Air France flight  http://bit.ly/17fD61
1,"@Hosannah Hmmm, he doesnt eat many banananas, he is a apple kinda guy  Do you know about the garlic thing?"
1,troubleshooting a fucked up wifi issue... oh the joy 
1,@realmisacampo strawberry mille feuille nice!! I had a Nos Energy drink =P what am I thinking of 
0,@StudioTwin ... Really... Packing fudge eh... 
1,"holy hell, this weekend kicked my ass. last day of design class tomorrow "
0,eric don't say that ! 
1,"@ArmonDeacon  It's cheap too  but you have to remember, half of the peeps on E-O are retarded, lazy, or just a jerk, and the other half is"
0,Battling the fax machine.........its winning 
0,"@GLOCHY aw, how can people not like you? how could they just do that? your so nice and sweet! its not gonna be the same without you there "
1,@sooner1944 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,"heading to bed, leave me some wolf love "
0,Hangover was a lot funnier than i thought!!!! Vegas... Missing vegas 
